order_id,order_date,sales_channel,customer_id,first_name,last_name,email,phone,shipping_address,country,currency,warehouse,product_name,category,unit_price,quantity,subtotal,discount_percent,shipping_cost,tax_amount,total_amount,payment_status,fulfillment_status,estimated_delivery_date,coupon_code,payment_method,shipping_method,delivery_days,order_status,predicted_order_status
100201,2026-05-21,Phone Order,755674,James,Taylor,james.taylor@example-shop.com,11000000906,"1776 Old Ranch Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Quartz Webcam 300,Electronics,189,1,189.0,24,21,18.9,183.54,Paid,Processing,2026-05-26,NONE,Debit Card,Standard Shipping,2,Delivered,Delivered
100202,2026-02-12,In-Store Kiosk,412942,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000549,"885 Leonard Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Yarrow Lounge Chair Plus,Furniture,446,2,892.0,8,19,89.2,928.84,Paid,Processing,2026-02-15,NONE,Credit Card,Standard Shipping,1,On Hold,On Hold
100203,2026-03-09,iOS App,982554,Daniel,Thomas,daniel.thomas@example-shop.com,11000000768,"12712 West Evanston Street, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Tundra Office Lamp Max,Furniture,25,5,125.0,24,8,12.5,115.5,Paid,Packed,2026-03-12,NONE,Bank Transfer,Express Shipping,4,Processing,Processing
100204,2026-05-16,Phone Order,769987,Olivia,Davis,olivia.davis@example-shop.com,11000000273,"2637 Mandeville Canyon Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Ridge UPS Battery 300,Electronics,715,1,715.0,20,12,71.5,655.5,Pending,Processing,2026-05-24,SPRING15,Debit Card,Same Day Delivery,2,Delivered,Cancelled
100205,2026-06-05,Web Store,632323,Ava,Anderson,ava.anderson@example-shop.com,11000000787,"1520 Roscomare Road, Los Angeles, California 90077, United States",United States,USD,US-NJ Newark Fulfilment Center,Yarrow Network Switch Max,Electronics,54,1,54.0,10,12,5.4,66.0,Pending,Processing,2026-06-12,NONE,Credit Card,Next Day Delivery,1,Paid,Paid
100206,2026-04-19,In-Store Kiosk,738551,James,Taylor,james.taylor@example-shop.com,11000000656,"12627 San Vicente Boulevard, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Basalt Monitor Stand 200,Furniture,98,6,588.0,3,7,58.8,636.16,Refunded,Shipped,2026-04-27,NEWSLETTER5,Google Pay,In-Store Pickup,6,Awaiting Pickup,Awaiting Pickup
100207,2026-02-24,Social Commerce,308573,Daniel,Thomas,daniel.thomas@example-shop.com,11000000348,"11733 Barrington Court, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Quill Printer S2,Electronics,258,4,1032.0,9,15,103.2,1057.32,Refunded,Processing,2026-03-04,BLACKWEEK40,Debit Card,Freight Delivery,2,Returned,Returned
100208,2026-05-19,Android App,260263,Michael,Wilson,michael.wilson@example-shop.com,11000000114,"12340 Rochedale Lane, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Lumen Console Table S1,Furniture,208,1,208.0,13,5,20.8,206.76,Refunded,Cancelled,2026-05-28,BLACKWEEK40,Cash on Delivery,Freight Delivery,9,Shipped,Shipped
100209,2026-06-26,In-Store Kiosk,492077,John,Smith,john.smith@example-shop.com,11000000300,"676 Firth Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Xenon USB Hub Pro,Electronics,45,5,225.0,5,23,22.5,259.25,Pending,Packed,2026-06-28,WELCOME10,Bank Transfer,Same Day Delivery,4,Awaiting Pickup,Awaiting Pickup
100210,2026-02-21,Social Commerce,899550,Sophia,Moore,sophia.moore@example-shop.com,11000000445,"951 South Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Orion Projector 200,Electronics,1380,2,2760.0,14,22,276.0,2671.6,Refunded,Shipped,2026-02-24,LOYALTY10,Apple Pay,In-Store Pickup,5,Returned,Refunded
100211,2026-03-21,Phone Order,269396,Emma,Johnson,emma.johnson@example-shop.com,11000000161,"12475 Promontory Road, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Cobalt Wardrobe S2,Furniture,915,2,1830.0,0,12,183.0,2025.0,Paid,Delivered,2026-03-23,NONE,Gift Card,Standard Shipping,8,Delivered,Cancelled
100212,2026-04-13,Phone Order,665579,Michael,Wilson,michael.wilson@example-shop.com,11000000464,"854 South Gretna Green Way, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Tundra Whiteboard X,Furniture,87,6,522.0,30,23,52.2,440.6,Pending,Packed,2026-04-21,NONE,Bank Transfer,Next Day Delivery,4,Cancelled,Delivered
100213,2026-06-21,iOS App,916449,Olivia,Davis,olivia.davis@example-shop.com,11000000003,"1610 Mandeville Canyon Road, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Yarrow Smartwatch X,Electronics,340,4,1360.0,23,12,136.0,1195.2,Refunded,Cancelled,2026-06-28,LOYALTY10,Cash on Delivery,In-Store Pickup,9,Packed,Packed
100214,2026-06-16,iOS App,656116,James,Taylor,james.taylor@example-shop.com,11000000976,"310 North Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Juniper Recliner S2,Furniture,449,5,2245.0,28,5,224.5,1845.9,Paid,Packed,2026-06-19,NONE,PayPal,Standard Shipping,3,Processing,Processing
100215,2026-04-06,Android App,100599,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000739,"237 North Bowling Green Way, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Orion Laptop Lite,Electronics,1540,2,3080.0,23,7,308.0,2686.6,Refunded,Cancelled,2026-04-11,LOYALTY10,Store Credit,In-Store Pickup,10,Out for Delivery,Out for Delivery
100216,2026-04-23,In-Store Kiosk,728038,James,Taylor,james.taylor@example-shop.com,11000000896,"11991 San Vicente Boulevard, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Rowan Monitor Pro,Electronics,893,3,2679.0,8,25,267.90000000000003,2757.58,Failed,Cancelled,2026-04-28,FREESHIP,Store Credit,Economy Shipping,10,On Hold,On Hold
100217,2026-05-13,iOS App,439902,James,Taylor,james.taylor@example-shop.com,11000000736,"906 Stonehill Lane, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Atlas NAS Enclosure S2,Electronics,459,5,2295.0,16,6,229.5,2163.3,Refunded,Delivered,2026-05-18,CLEARANCE30,Gift Card,Freight Delivery,8,Processing,Processing
100218,2026-04-26,Phone Order,612340,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000269,"11990 San Vicente Boulevard, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Lumen Microphone Max,Electronics,417,5,2085.0,24,12,208.5,1805.1,Failed,Packed,2026-05-06,VIP20,Bank Transfer,Economy Shipping,4,Delivered,Delivered
100219,2026-01-31,In-Store Kiosk,120422,Sophia,Moore,sophia.moore@example-shop.com,11000000995,"11826 Dorothy Street, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Harbor Sofa Lite,Furniture,1028,4,4112.0,5,7,411.2000000000001,4324.6,Refunded,Delivered,2026-02-09,NEWSLETTER5,Gift Card,In-Store Pickup,8,On Hold,On Hold
100220,2026-03-05,Phone Order,217301,David,Brown,david.brown@example-shop.com,11000000512,"12667 Promontory Road, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Verdant Desk 300,Furniture,272,2,544.0,16,6,54.400000000000006,517.36,Refunded,Delivered,2026-03-09,BLACKWEEK40,Klarna,Freight Delivery,7,Delivered,Delivered
100221,2026-02-27,Web Store,480612,John,Smith,john.smith@example-shop.com,11000000780,"166 North Canyon View Drive, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Meridian Dining Table 300,Furniture,574,5,2870.0,29,15,287.0,2339.7,Pending,Packed,2026-03-07,NONE,Bank Transfer,Next Day Delivery,4,Pending Payment,Paid
100222,2026-01-17,Phone Order,972064,David,Brown,david.brown@example-shop.com,11000000182,"190 North Canyon View Drive, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Harbor Cabinet 100,Furniture,394,6,2364.0,3,7,236.4,2536.48,Pending,Processing,2026-01-21,WELCOME10,Debit Card,Same Day Delivery,2,Cancelled,Cancelled
100223,2026-03-28,Android App,945964,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000519,"11668 San Vicente Boulevard, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Fjord Meeting Table Plus,Furniture,914,6,5484.0,27,21,548.4,4572.719999999999,Failed,Processing,2026-04-03,VIP20,Debit Card,Economy Shipping,2,Out for Delivery,Out for Delivery
100224,2026-01-06,Marketplace,422451,Michael,Wilson,michael.wilson@example-shop.com,11000000934,"141 North Gunston Drive, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Basalt Footrest X,Furniture,41,2,82.0,20,12,8.200000000000001,85.8,Pending,Delivered,2026-01-15,WELCOME10,Klarna,Same Day Delivery,7,Delivered,Delivered
100225,2026-05-31,Web Store,351083,Daniel,Thomas,daniel.thomas@example-shop.com,11000000108,"11732 Dorothy Street, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Willow Wardrobe Plus,Furniture,476,6,2856.0,9,13,285.6,2897.56,Paid,Shipped,2026-06-05,NONE,Google Pay,Standard Shipping,6,Pending Payment,Pending Payment
100226,2026-05-22,Web Store,160738,Emma,Johnson,emma.johnson@example-shop.com,11000000891,"11956 Kiowa Avenue, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Delta Keyboard S1,Electronics,87,3,261.0,26,20,26.1,239.24,Paid,Delivered,2026-05-25,NONE,Klarna,Standard Shipping,7,Paid,Paid
100227,2026-02-28,Android App,352572,John,Smith,john.smith@example-shop.com,11000000640,"1135 South Carmelina Avenue, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Fjord NAS Enclosure Lite,Electronics,236,4,944.0,20,11,94.4,860.6,Failed,Delivered,2026-03-09,BUNDLE5,Klarna,Pickup Point,7,Out for Delivery,Out for Delivery
100228,2026-05-31,In-Store Kiosk,694916,Sophia,Moore,sophia.moore@example-shop.com,11000000305,"2282 Mandeville Canyon Road, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Pioneer Label Printer Pro,Electronics,142,6,852.0,16,22,85.2,822.8800000000001,Paid,Delivered,2026-06-10,NONE,Gift Card,Standard Shipping,8,Awaiting Pickup,On Hold
100229,2026-02-26,In-Store Kiosk,182582,Emma,Johnson,emma.johnson@example-shop.com,11000000861,"417 North Kenter Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Xenon Graphics Tablet S1,Electronics,726,6,4356.0,19,9,435.6,3972.96,Paid,Processing,2026-03-01,NONE,Credit Card,Standard Shipping,1,On Hold,On Hold
100230,2026-01-02,Android App,189814,Michael,Wilson,michael.wilson@example-shop.com,11000000654,"1401 Jonesboro Drive, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Granite Conference Chair Lite,Furniture,346,3,1038.0,6,23,103.8,1102.52,Refunded,Processing,2026-01-04,BLACKWEEK40,Debit Card,Freight Delivery,2,Shipped,Out for Delivery
100231,2026-01-19,iOS App,867460,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000519,"751 Barrington Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Aurora Scanner Plus,Electronics,621,4,2484.0,4,23,248.4,2656.04,Pending,Processing,2026-01-29,NONE,Credit Card,Next Day Delivery,1,Packed,Packed
100232,2026-06-11,Web Store,609597,Olivia,Davis,olivia.davis@example-shop.com,11000000623,"11737 Bellagio Road, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Tundra Label Printer Pro,Electronics,342,5,1710.0,11,20,171.0,1712.9,Paid,Delivered,2026-06-13,NONE,Klarna,Standard Shipping,7,Pending Payment,Paid
100233,2026-01-16,iOS App,955662,Olivia,Davis,olivia.davis@example-shop.com,11000000203,"589 Moreno Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Quill Webcam 200,Electronics,215,4,860.0,24,12,86.0,751.6,Paid,Shipped,2026-01-19,NONE,Google Pay,Express Shipping,6,Packed,Packed
100234,2026-02-28,Phone Order,172574,James,Taylor,james.taylor@example-shop.com,11000000156,"901 North Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Umber Projector Max,Electronics,1433,1,1433.0,5,20,143.3,1524.65,Pending,Processing,2026-03-05,NONE,Debit Card,Next Day Delivery,2,Cancelled,Cancelled
100235,2026-01-18,Web Store,897549,David,Brown,david.brown@example-shop.com,11000000382,"2342 Canyonback Road, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Nova TV Stand Pro,Furniture,271,2,542.0,17,18,54.2,522.0600000000001,Paid,Packed,2026-01-22,NONE,Bank Transfer,Express Shipping,4,Paid,Paid
100236,2026-01-09,Web Store,658582,John,Smith,john.smith@example-shop.com,11000000780,"12670 Mountain Crest Lane, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Nova Headphones 200,Electronics,345,2,690.0,30,11,69.0,563.0,Paid,Packed,2026-01-17,NONE,Bank Transfer,Express Shipping,4,Paid,Paid
100237,2026-03-26,Social Commerce,903035,Sophia,Moore,sophia.moore@example-shop.com,11000000165,"11930 Currituck Drive, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Delta Cabinet Pro,Furniture,303,1,303.0,24,8,30.3,268.58,Pending,Packed,2026-04-04,SPRING15,Bank Transfer,Same Day Delivery,4,Refunded,Refunded
100238,2026-01-19,Marketplace,231869,David,Brown,david.brown@example-shop.com,11000000552,"1546 South Centinela Avenue, Los Angeles, California 90025, United States",United States,USD,US-IL Joliet Fulfilment Center,Willow Side Table Pro,Furniture,146,3,438.0,29,8,43.8,362.78,Refunded,Cancelled,2026-01-28,LOYALTY10,Cash on Delivery,In-Store Pickup,9,Delivered,Delivered
100239,2026-05-12,In-Store Kiosk,234628,James,Taylor,james.taylor@example-shop.com,11000000976,"204 South Chadbourne Avenue, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Slate Power Bank 100,Electronics,61,1,61.0,16,18,6.1000000000000005,75.34,Paid,Delivered,2026-05-17,NONE,Gift Card,Express Shipping,8,Awaiting Pickup,On Hold
100240,2026-03-02,Web Store,791798,Ava,Anderson,ava.anderson@example-shop.com,11000000797,"1103 South Westgate Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Xenon Standing Desk S2,Furniture,1053,5,5265.0,29,16,526.5,4280.65,Pending,Packed,2026-03-10,SPRING15,PayPal,Same Day Delivery,3,Paid,Paid
100241,2026-03-13,In-Store Kiosk,598369,Michael,Wilson,michael.wilson@example-shop.com,11000000944,"1136 North Kenter Avenue, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Vertex Chair Max,Furniture,344,5,1720.0,0,18,172.0,1910.0,Paid,Delivered,2026-03-15,NONE,Klarna,Standard Shipping,7,On Hold,On Hold
100242,2026-06-21,Phone Order,676510,Olivia,Davis,olivia.davis@example-shop.com,11000000543,"672 North Firth Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Maple Footrest 200,Furniture,119,2,238.0,19,18,23.8,234.58,Paid,Packed,2026-06-25,NONE,PayPal,Express Shipping,3,Delivered,Delivered
100243,2026-05-05,In-Store Kiosk,273148,John,Smith,john.smith@example-shop.com,11000000940,"12300 Wilshire Boulevard, Los Angeles, California 90025, United States",United States,USD,US-CA Ontario Distribution Hub,Beacon UPS Battery X,Electronics,774,5,3870.0,10,19,387.0,3889.0,Refunded,Shipped,2026-05-13,NEWSLETTER5,Apple Pay,In-Store Pickup,5,On Hold,On Hold
100244,2026-02-24,iOS App,377932,John,Smith,john.smith@example-shop.com,11000000000,"12146 Travis Street, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Harbor Bar Stool 200,Furniture,102,2,204.0,15,6,20.4,199.8,Failed,Delivered,2026-02-26,BUNDLE5,Gift Card,Pickup Point,8,Processing,Processing
100245,2026-05-19,iOS App,653306,Olivia,Davis,olivia.davis@example-shop.com,11000000613,"310 South Canyon View Drive, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Delta Projector S2,Electronics,401,1,401.0,0,25,40.1,466.1,Failed,Packed,2026-05-27,FREESHIP,Bank Transfer,Economy Shipping,4,Processing,Processing
100246,2026-02-03,Social Commerce,736059,Emma,Johnson,emma.johnson@example-shop.com,11000000331,"1430 Amherst Avenue, Los Angeles, California 90025, United States",United States,USD,US-NJ Newark Fulfilment Center,Tundra Bench Lite,Furniture,262,1,262.0,3,25,26.200000000000003,305.34,Pending,Processing,2026-02-09,WELCOME10,Debit Card,Same Day Delivery,2,Returned,Returned
100247,2026-05-27,Marketplace,543692,John,Smith,john.smith@example-shop.com,11000000500,"633 South Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Juniper Wireless Presenter 200,Electronics,57,6,342.0,29,8,34.2,285.02,Failed,Delivered,2026-06-05,BUNDLE5,Gift Card,Pickup Point,8,Delivered,Delivered
100248,2026-05-28,Phone Order,322086,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000019,"374 Homewood Road, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Quartz Console Table Max,Furniture,435,6,2610.0,11,6,261.0,2589.9,Pending,Cancelled,2026-06-03,SPRING15,Cash on Delivery,Same Day Delivery,9,Delivered,Delivered
100249,2026-05-02,iOS App,665492,Michael,Wilson,michael.wilson@example-shop.com,11000000114,"2138 Banyan Drive, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Larch USB Hub Plus,Electronics,28,1,28.0,28,17,2.8000000000000003,39.96,Failed,Processing,2026-05-10,FREESHIP,Debit Card,Economy Shipping,2,Processing,Processing
100250,2026-03-04,Android App,891952,Emma,Johnson,emma.johnson@example-shop.com,11000000951,"12221 Dorothy Street, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Kestrel Meeting Table Pro,Furniture,1202,2,2404.0,26,15,240.4,2034.36,Refunded,Processing,2026-03-14,LOYALTY10,Credit Card,In-Store Pickup,1,Shipped,Shipped
