product,category,unit_price
Beacon Webcam Lite,Electronics,170
Orion Whiteboard 100,Furniture,143
Beacon Office Lamp S1,Furniture,114
Aurora Lounge Chair S2,Furniture,1035
Umber Dresser Max,Furniture,304
Granite Sofa Pro,Furniture,899
Pioneer Recliner S2,Furniture,1597
Atlas Whiteboard 100,Furniture,132
Xenon Filing Cabinet 100,Furniture,355
Maple Tablet 300,Electronics,1021
Larch Smartwatch X,Electronics,736
Harbor Graphics Tablet Lite,Electronics,77
Basalt Console Table Max,Furniture,505
Atlas Wireless Presenter Lite,Electronics,61
Pioneer Headphones 300,Electronics,413
Summit Network Switch S2,Electronics,394
Quill Power Bank Lite,Electronics,54
Tundra Monitor Max,Electronics,794
Cobalt Speaker Lite,Electronics,510
Meridian Dining Table Pro,Furniture,578
Lumen Headphones S2,Electronics,370
Ember Dresser S1,Furniture,581
Juniper Printer S1,Electronics,317
Nova Office Lamp Lite,Furniture,62
Xenon Wireless Presenter S1,Electronics,101
Verdant Barcode Scanner Max,Electronics,85
Maple Graphics Card Max,Electronics,1168
Ridge Desk X,Furniture,339
Harbor Chair S1,Furniture,171
Harbor Sofa S1,Furniture,1562
Pioneer Side Table 300,Furniture,67
Juniper Bar Stool 100,Furniture,74
Helio Laptop S2,Electronics,1049
Granite Cabinet 100,Furniture,720
Vertex Nightstand 300,Furniture,66
Indigo Console Table Pro,Furniture,593
Quartz Laptop Pro,Electronics,1839
Granite Microphone X,Electronics,157
Indigo Side Table Lite,Furniture,211
Onyx NAS Enclosure 300,Electronics,377
Ridge Conference Chair Pro,Furniture,562
Helio Shoe Rack Max,Furniture,46
Ember Conference Chair S1,Furniture,524
Nimbus Wireless Presenter Lite,Electronics,50
Ember Nightstand 300,Furniture,177
Juniper Desk Lite,Furniture,588
Ridge Smartphone Pro,Electronics,1236
Zenith Recliner 200,Furniture,907
Juniper Graphics Card 300,Electronics,1370
Granite Conference Chair Pro,Furniture,146
Zenith Monitor S1,Electronics,698
Summit Speaker Plus,Electronics,261
Cobalt Sofa S1,Furniture,2426
Aurora SSD Drive 200,Electronics,144
Onyx Speaker Lite,Electronics,180
Slate Power Bank Lite,Electronics,73
Slate Standing Desk X,Furniture,1083
Zephyr Laptop Pro,Electronics,2153
Maple Desk 200,Furniture,832
Lumen Shoe Rack Max,Furniture,175
Harbor Sofa 100,Furniture,1751
Indigo Label Printer S1,Electronics,86
Verdant Reception Desk Pro,Furniture,786
Slate Filing Cabinet S1,Furniture,193
Maple Router 300,Electronics,73
Atlas Coffee Table Plus,Furniture,158
Kestrel Room Divider X,Furniture,243
Basalt Chair Max,Furniture,268
Ember Speaker 300,Electronics,240
Aster Wardrobe 300,Furniture,1249
Zenith Standing Desk Pro,Furniture,640
Ridge Graphics Card 100,Electronics,1158
Harbor TV Stand Max,Furniture,268
Zenith Router Pro,Electronics,237
Tundra Whiteboard S2,Furniture,42
Lumen Graphics Tablet Plus,Electronics,844
Slate Router S2,Electronics,164
Kestrel Graphics Tablet S2,Electronics,732
Tundra Speaker 200,Electronics,220
Zenith TV Stand X,Furniture,144
Umber Chair 200,Furniture,192
Ember Lounge Chair X,Furniture,903
Cobalt Office Lamp Lite,Furniture,72
Vertex SSD Drive S1,Electronics,296
Quill Footrest S1,Furniture,125
Umber Reception Desk 300,Furniture,768
Atlas Dining Table 100,Furniture,1174
Atlas Projector Plus,Electronics,1567
Slate Bar Stool X,Furniture,194
Maple Shoe Rack Plus,Furniture,152
Umber Cabinet S2,Furniture,513
Granite Nightstand X,Furniture,85
Juniper Docking Station 300,Electronics,253
Helio Conference Chair S1,Furniture,402
Kestrel Bench Plus,Furniture,164
Zenith Whiteboard Plus,Furniture,167
Helio Dining Table 100,Furniture,1343
Willow Chair S2,Furniture,217
Onyx Drawer Unit S1,Furniture,178
Nimbus Capture Card 100,Electronics,351
Helio Tablet S2,Electronics,1248
Umber Coffee Table 200,Furniture,418
Kestrel Side Table Max,Furniture,233
Aurora Conference Camera Pro,Electronics,785
Kestrel Storage Cube Lite,Furniture,43
Verdant Projector X,Electronics,447
Nova Laptop Pro,Electronics,1237
Helio Conference Chair 100,Furniture,115
Larch Docking Station Pro,Electronics,207
Ember Coffee Table S2,Furniture,119
Ridge TV Stand Lite,Furniture,163
Fjord Footrest 100,Furniture,159
Helio Printer Plus,Electronics,131
Lumen Bookshelf Lite,Furniture,176
Yarrow Sofa Plus,Furniture,1226
Summit Shoe Rack S1,Furniture,100
Fjord Label Printer Lite,Electronics,124
Delta UPS Battery Plus,Electronics,669
Delta Side Table X,Furniture,76
Quartz Storage Cube 300,Furniture,59
Xenon Wireless Presenter 300,Electronics,32
Ridge Meeting Table 300,Furniture,737
Umber Whiteboard Lite,Furniture,351
Delta Filing Cabinet Max,Furniture,347
Delta Side Table S1,Furniture,129
Nimbus Network Switch Pro,Electronics,451
Nimbus Laptop 200,Electronics,1787
Zephyr Microphone S1,Electronics,163
Willow Keyboard Plus,Electronics,126
Basalt Barcode Scanner Pro,Electronics,364
Willow Meeting Table 100,Furniture,1083
Beacon Meeting Table S2,Furniture,899
Beacon Recliner Lite,Furniture,793
Cedar Power Bank Pro,Electronics,24
Aurora Conference Chair S2,Furniture,581
Lumen Footrest Lite,Furniture,128
Larch Smartphone X,Electronics,314
Aster Bar Stool X,Furniture,64
Basalt Power Bank Lite,Electronics,59
Tundra Conference Camera 200,Electronics,1194
Cobalt Coffee Table Lite,Furniture,166
Nova SSD Drive 200,Electronics,289
Rowan Cabinet Lite,Furniture,768
Umber Side Table 100,Furniture,204
Tundra Docking Station S2,Electronics,300
Kestrel Bookshelf Lite,Furniture,242
Aurora Drawer Unit Max,Furniture,160
Indigo External HDD Max,Electronics,99
Nova Reception Desk X,Furniture,620
Meridian Room Divider Pro,Furniture,389
Helio Lounge Chair Pro,Furniture,661
Atlas TV Stand Pro,Furniture,96
Juniper UPS Battery 200,Electronics,655
Cedar Standing Desk Lite,Furniture,999
Meridian Keyboard 100,Electronics,63
Fjord Cabinet Plus,Furniture,485
Yarrow Bookshelf Plus,Furniture,111
Aster Office Lamp 200,Furniture,70
Summit Network Switch X,Electronics,43
Ember Bookshelf X,Furniture,426
Indigo Docking Station Pro,Electronics,193
Delta Dresser 200,Furniture,803
Rowan Shoe Rack Lite,Furniture,106
Willow Smartwatch S1,Electronics,210
Ridge Mouse S1,Electronics,40
Slate Monitor Stand Max,Furniture,150
Granite Console Table 200,Furniture,604
Yarrow Nightstand Pro,Furniture,114
Onyx Coffee Table Pro,Furniture,480
Juniper USB Hub 300,Electronics,57
Nimbus Storage Cube 300,Furniture,142
Orion Laptop S1,Electronics,1033
Indigo Monitor 100,Electronics,899
Helio Conference Camera Lite,Electronics,541
Aurora Scanner S1,Electronics,399
Xenon Desk 300,Furniture,747
Larch Capture Card X,Electronics,460
Lumen Meeting Table Lite,Furniture,1726
Zenith Drawer Unit S2,Furniture,345
Yarrow UPS Battery Pro,Electronics,657
Delta Smartwatch S2,Electronics,90
Maple Projector S2,Electronics,406
Meridian Lounge Chair S2,Furniture,416
Umber Bar Stool Plus,Furniture,280
Slate Projector S1,Electronics,646
Harbor Printer 200,Electronics,239
Vertex Reception Desk Max,Furniture,1039
Atlas Bookshelf Max,Furniture,338
Basalt Headphones X,Electronics,219
Summit UPS Battery 100,Electronics,302
Umber Dresser 100,Furniture,535
Orion Drawer Unit 300,Furniture,249
Orion Barcode Scanner Lite,Electronics,406
Ridge Bench Pro,Furniture,389
Aster Lounge Chair 100,Furniture,1021
Meridian Standing Desk 100,Furniture,414
Aurora Tablet S2,Electronics,1187
Vertex Desk 300,Furniture,459
Orion Bar Stool 100,Furniture,148
Pioneer Smartwatch Max,Electronics,539
Umber Microphone 200,Electronics,426
Cedar Graphics Tablet X,Electronics,456
Tundra Meeting Table Plus,Furniture,977
Tundra Cabinet S2,Furniture,561
Delta Bar Stool X,Furniture,71
Harbor Whiteboard S1,Furniture,181
Juniper Barcode Scanner Lite,Electronics,282
Cobalt Recliner Pro,Furniture,788
Delta Tablet 100,Electronics,609
Helio Docking Station 300,Electronics,98
Indigo Laptop Plus,Electronics,1857
Orion Mouse Plus,Electronics,25
Lumen Wardrobe Plus,Furniture,780
Cedar External HDD Max,Electronics,328
Vertex Label Printer S1,Electronics,359
Verdant Console Table 300,Furniture,359
Quill Sofa X,Furniture,2576
Harbor Whiteboard X,Furniture,191
Juniper Bookshelf X,Furniture,301
Granite Network Switch 200,Electronics,235
Zenith Label Printer 200,Electronics,298
Beacon Whiteboard Max,Furniture,177
Meridian Whiteboard 300,Furniture,261
Cedar Reception Desk S1,Furniture,1306
Nimbus Projector 300,Electronics,376
Maple Cabinet X,Furniture,156
Helio USB Hub S2,Electronics,89
Xenon Smartphone 100,Electronics,1000
Meridian Printer Pro,Electronics,446
Lumen Graphics Tablet Pro,Electronics,385
Harbor Docking Station 300,Electronics,325
Kestrel Recliner Plus,Furniture,1084
Cobalt Router 100,Electronics,187
Verdant Headphones Plus,Electronics,121
Fjord Footrest Lite,Furniture,120
Umber Bar Stool X,Furniture,79
Helio Capture Card 300,Electronics,230
Tundra Footrest Pro,Furniture,37
Aurora Keyboard 300,Electronics,64
Beacon Filing Cabinet Pro,Furniture,444
Quartz Tablet Pro,Electronics,378
Cobalt Recliner 300,Furniture,989
Cedar Standing Desk 300,Furniture,1292
Maple Mouse 300,Electronics,85
Helio TV Stand 100,Furniture,530
Delta Coffee Table Lite,Furniture,156
Larch Side Table 200,Furniture,50
Helio Monitor Stand Plus,Furniture,97
Basalt Recliner Plus,Furniture,975
Aster Docking Station 200,Electronics,193
Cedar Conference Camera Lite,Electronics,716
Pioneer Graphics Card 100,Electronics,1219
Quill Docking Station 200,Electronics,181
Maple Recliner 300,Furniture,822
Willow Conference Camera S2,Electronics,1075
Juniper Dining Table 300,Furniture,201
Nova Headphones Plus,Electronics,38
Basalt UPS Battery S1,Electronics,177
Yarrow Drawer Unit X,Furniture,92
Ridge Barcode Scanner X,Electronics,368
Rowan Wardrobe Max,Furniture,704
Kestrel Meeting Table 200,Furniture,1951
Nova Printer 100,Electronics,261
Tundra Cabinet Pro,Furniture,743
Aster Bar Stool Lite,Furniture,193
Lumen Footrest S2,Furniture,105
Pioneer Graphics Card X,Electronics,567
Summit Keyboard 100,Electronics,67
Aster Wireless Presenter 300,Electronics,28
Fjord Network Switch Plus,Electronics,502
Yarrow Microphone 300,Electronics,478
Summit Docking Station S2,Electronics,245
Aster TV Stand Max,Furniture,223
Summit Microphone 100,Electronics,156
Nimbus Router 200,Electronics,319
Ridge Monitor Stand Lite,Furniture,32
Atlas Monitor Stand 200,Furniture,144
Granite Wireless Presenter S2,Electronics,59
Nimbus Storage Cube Lite,Furniture,152
Slate Barcode Scanner Plus,Electronics,82
Willow Reception Desk 100,Furniture,1129
Harbor Scanner X,Electronics,592
Juniper Tablet Plus,Electronics,1244
Xenon Conference Chair Max,Furniture,145
Granite Shoe Rack S2,Furniture,209
Tundra Monitor Lite,Electronics,413
Harbor External HDD S1,Electronics,183
Tundra Meeting Table Pro,Furniture,473
Delta Keyboard 100,Electronics,100
Zenith Laptop 300,Electronics,1486
Juniper Bookshelf 300,Furniture,259
Cobalt UPS Battery Max,Electronics,358
Yarrow Conference Camera 100,Electronics,417
Quill Keyboard Max,Electronics,78
Zephyr Monitor Stand 100,Furniture,116
Cedar Smartwatch Pro,Electronics,747
Rowan Room Divider 200,Furniture,106
Nimbus Chair 100,Furniture,537
Harbor External HDD 300,Electronics,320
Umber Wireless Presenter S2,Electronics,45
Willow Router S1,Electronics,101
Larch UPS Battery 100,Electronics,116
Willow Console Table 200,Furniture,246
Aster UPS Battery Lite,Electronics,368
Atlas Tablet X,Electronics,331
Verdant Meeting Table S2,Furniture,1845
Slate Network Switch 100,Electronics,226
Basalt Filing Cabinet Pro,Furniture,399
Zenith Network Switch Pro,Electronics,120
Verdant Power Bank 300,Electronics,77
Willow Graphics Card 100,Electronics,1549
Juniper Wireless Presenter S1,Electronics,82
Aurora Side Table 300,Furniture,197
Quill Whiteboard Plus,Furniture,300
Cobalt Webcam Plus,Electronics,71
Rowan Bench S1,Furniture,101
Maple Side Table Lite,Furniture,250
Nova Sofa S2,Furniture,1957
Indigo Standing Desk 100,Furniture,485
Verdant Laptop Max,Electronics,1203
Quill SSD Drive Lite,Electronics,440
Atlas NAS Enclosure 200,Electronics,579
Nimbus Mouse X,Electronics,31
Lumen Capture Card Max,Electronics,286
Juniper Smartwatch Lite,Electronics,682
Juniper TV Stand Max,Furniture,507
Vertex Label Printer S2,Electronics,345
Quartz Docking Station Pro,Electronics,134
Verdant Printer 100,Electronics,206
Helio Console Table Plus,Furniture,444
Cedar Speaker X,Electronics,184
Delta Dining Table Plus,Furniture,737
Meridian Laptop Max,Electronics,938
Zephyr Meeting Table S2,Furniture,1311
Kestrel Graphics Tablet S1,Electronics,77
Willow Bar Stool 100,Furniture,182
Indigo Printer Max,Electronics,477
Harbor Bar Stool 300,Furniture,118
Zenith Desk Lite,Furniture,410
Juniper Bookshelf 100,Furniture,265
Xenon TV Stand 100,Furniture,148
Zenith Scanner Lite,Electronics,518
Rowan Wireless Presenter S2,Electronics,91
Cobalt Smartwatch 200,Electronics,366
Beacon Label Printer S2,Electronics,299
Fjord Office Lamp 200,Furniture,30
Granite Standing Desk 100,Furniture,591
Basalt Webcam Lite,Electronics,89
Maple Barcode Scanner S1,Electronics,392
Helio Nightstand S1,Furniture,179
Helio Graphics Tablet 100,Electronics,684
Rowan Footrest 100,Furniture,89
Verdant Graphics Card S1,Electronics,1020
Nimbus Drawer Unit Lite,Furniture,188
Umber Meeting Table Plus,Furniture,1092
Granite NAS Enclosure S1,Electronics,561
Fjord Power Bank S2,Electronics,56
Harbor Console Table 200,Furniture,271
Indigo Monitor S1,Electronics,509
Zephyr Laptop 100,Electronics,1961
Delta USB Hub 200,Electronics,31
Helio NAS Enclosure 300,Electronics,371
Harbor Printer Max,Electronics,547
Zephyr Power Bank Pro,Electronics,54
Indigo Microphone S1,Electronics,381
Onyx Speaker Plus,Electronics,79
Helio Nightstand S2,Furniture,138
Yarrow Footrest 100,Furniture,126
Granite Shoe Rack Max,Furniture,183
Juniper TV Stand S1,Furniture,239
Kestrel Barcode Scanner X,Electronics,239
Lumen Printer 300,Electronics,678
Summit Wireless Presenter Lite,Electronics,90
Yarrow Projector X,Electronics,1407
Orion Smartphone 100,Electronics,287
Nimbus Speaker Lite,Electronics,233
Quartz Drawer Unit X,Furniture,156
Quartz Cabinet S1,Furniture,604
Quartz Drawer Unit S1,Furniture,136
Xenon Chair Pro,Furniture,371
Juniper Graphics Tablet Max,Electronics,183
Aster Wireless Presenter X,Electronics,35
Tundra Printer S1,Electronics,286
Quartz Wardrobe Plus,Furniture,721
Xenon Label Printer S2,Electronics,359
Rowan Nightstand Pro,Furniture,250
Nova Storage Cube X,Furniture,62
Fjord Capture Card 300,Electronics,129
Quartz Shoe Rack Lite,Furniture,145
Quartz Chair Max,Furniture,520
Cedar Standing Desk S2,Furniture,1396
Indigo Tablet Plus,Electronics,213
Kestrel Smartwatch Pro,Electronics,404
Vertex NAS Enclosure Pro,Electronics,405
Aster SSD Drive 100,Electronics,600
Fjord Bench Pro,Furniture,140
Pioneer Label Printer Plus,Electronics,158
Pioneer Tablet S1,Electronics,505
Rowan Router Lite,Electronics,324
Granite Headphones S1,Electronics,312
Verdant Whiteboard S1,Furniture,176
Orion Printer Plus,Electronics,170
Lumen Coffee Table Max,Furniture,435
Vertex Headphones Pro,Electronics,184
Quartz Chair Pro,Furniture,383
Umber Bench Plus,Furniture,199
Meridian Conference Camera 200,Electronics,1146
Slate Graphics Tablet X,Electronics,501
Ember Smartphone 200,Electronics,854
Willow Coffee Table S1,Furniture,90
Pioneer Webcam 300,Electronics,181
Nimbus Conference Camera S2,Electronics,624
Kestrel Lounge Chair S1,Furniture,541
Cedar Nightstand S2,Furniture,187
Onyx Docking Station X,Electronics,172
Lumen Docking Station Plus,Electronics,285
Beacon Docking Station 300,Electronics,114
Zephyr Graphics Tablet X,Electronics,707
Aster Storage Cube 100,Furniture,83
Meridian Wardrobe 100,Furniture,931
Xenon Tablet 300,Electronics,847
Yarrow Nightstand S1,Furniture,284
Tundra Storage Cube Lite,Furniture,144
Aster Barcode Scanner S2,Electronics,141
Aurora Desk 100,Furniture,628
Xenon Docking Station S1,Electronics,218
Kestrel Standing Desk Pro,Furniture,1200
Yarrow Dresser 100,Furniture,547
Delta Drawer Unit X,Furniture,267
Ridge Microphone 100,Electronics,135
Nimbus Coffee Table Plus,Furniture,143
Quartz Capture Card S2,Electronics,304
Umber Office Lamp S1,Furniture,109
Basalt Monitor Plus,Electronics,256
Maple Office Lamp Plus,Furniture,54
Onyx Graphics Tablet Lite,Electronics,827
Onyx Dining Table S2,Furniture,755
Umber Webcam Max,Electronics,225
Nimbus Desk 300,Furniture,397
Orion Whiteboard 300,Furniture,164
Nimbus Tablet S2,Electronics,823
Delta Bench S1,Furniture,278
Umber Projector 100,Electronics,1494
Nimbus Sofa 200,Furniture,1090
Quartz UPS Battery Plus,Electronics,709
Atlas Sofa Pro,Furniture,2550
Orion Wireless Presenter S2,Electronics,46
Lumen Graphics Tablet 300,Electronics,893
Aster Scanner X,Electronics,517
Fjord Printer Lite,Electronics,676
Aurora Drawer Unit Plus,Furniture,264
Tundra Room Divider Lite,Furniture,286
Harbor Meeting Table S2,Furniture,708
Yarrow Capture Card Lite,Electronics,388
Aurora Recliner Plus,Furniture,864
Tundra Headphones 100,Electronics,279
Fjord Printer Pro,Electronics,304
Granite Docking Station Max,Electronics,282
Nimbus Whiteboard S2,Furniture,161
Aster Mouse Lite,Electronics,56
Indigo Reception Desk Lite,Furniture,1047
Pioneer Wireless Presenter 100,Electronics,36
Maple Headphones X,Electronics,175
Pioneer Cabinet Pro,Furniture,517
Helio Chair Max,Furniture,124
Vertex External HDD Lite,Electronics,228
Delta Room Divider X,Furniture,320
Maple Standing Desk S2,Furniture,1242
Zenith Lounge Chair Pro,Furniture,302
Zephyr Scanner S1,Electronics,334
Verdant Wireless Presenter 100,Electronics,89
Orion Power Bank 300,Electronics,63
Slate Wardrobe Plus,Furniture,773
Willow Power Bank S2,Electronics,78
Ridge Smartwatch Plus,Electronics,278
Aurora Headphones Lite,Electronics,375
Nimbus Network Switch X,Electronics,252
Willow Bar Stool S2,Furniture,80
Granite Headphones Plus,Electronics,347
Atlas Conference Camera Lite,Electronics,1113
Basalt Footrest S1,Furniture,92
Juniper Bookshelf Plus,Furniture,105
Willow UPS Battery S2,Electronics,515
Cedar Bench S2,Furniture,450
Zenith Cabinet Lite,Furniture,698
Xenon Scanner Pro,Electronics,379
Atlas Graphics Card 200,Electronics,1211
Umber Monitor Stand Plus,Furniture,70
Cedar Printer S2,Electronics,688
Fjord Nightstand 300,Furniture,61
Rowan Console Table Lite,Furniture,384
Zenith USB Hub 300,Electronics,83
Delta Room Divider 200,Furniture,456
Cedar Network Switch S2,Electronics,406
Cedar Mouse Max,Electronics,55
Cedar Lounge Chair Lite,Furniture,738
Juniper Room Divider S1,Furniture,367
Cedar Recliner 300,Furniture,1204
Quill Room Divider 300,Furniture,122
Ridge Recliner Plus,Furniture,715
Tundra Monitor 100,Electronics,687
Umber Conference Camera Pro,Electronics,1090
Yarrow Drawer Unit Plus,Furniture,139
Quartz Graphics Tablet X,Electronics,763
Maple Capture Card 300,Electronics,263
